Id,SalePrice
1161,202420.93462073343
1162,300467.1967587403
1163,155082.26904806716
1164,320485.1791966541
1165,219215.65901603285
1166,144238.808930229
1167,150188.77508895646
1168,112662.41100355971
1169,155003.46557788612
1170,130361.2488883712
1171,321160.6783295448
1172,152816.1887133732
1173,244166.44088435484
1174,145069.93071376922
1175,121754.84737186678
1176,131445.3116502715
1177,279488.3972197163
1178,293548.2156117581
1179,240380.3150432554
1180,116482.28983531814
1181,127555.96660302122
1182,171798.1207480658
1183,123925.06697964856
1184,114026.80597130345
1185,398869.56451006065
1186,122080.01088533773
1187,164383.70908705736
1188,218669.6191816075
1189,289641.4887804493
1190,126649.25250925144
1191,200710.54720084058
1192,151685.0517712335
1193,96578.97231916312
1194,100745.04677244557
1195,110752.57700089518
1196,119415.23847486218
1197,112668.4433814023
1198,103528.84085739226
1199,196543.4227480766
1200,171147.11476831356
1201,229323.57656593435
1202,120045.86297642639
1203,82258.74489147608
1204,121458.06630236421
1205,206059.91059103495
1206,171973.76912286945
1207,128616.85272243174
1208,192265.33706626945
1209,156412.52902468792
1210,234415.41959566204
1211,96735.04324599385
1212,93243.83987757881
1213,117221.89040746445
1214,192088.99343784197
1215,145629.30278843828
1216,176887.1873951203
1217,325334.24493544287
1218,237462.52354641922
1219,207511.93911821456
1220,154576.0628403499
1221,130490.11361493687
1222,155437.5485007055
1223,327482.92990251875
1224,247376.9408536131
1225,200381.7094323335
1226,115144.03483249058
1227,249834.68047337563
1228,120917.55838596247
1229,210315.68341123537
1230,145747.4568094642
1231,132784.71049452803
1232,108180.58645677094
1233,225882.83649441463
1234,168597.80911350413
1235,103619.95025124766
1236,139515.90057579748
1237,345706.17908642505
1238,190538.9430595536
1239,176569.41147701038
1240,110812.34954643168
1241,87343.98418701699
1242,114716.18321919293
1243,287443.2741492887
1244,221493.48051797133
1245,273582.6025459042
1246,157814.37277813337
1247,417294.8338829412
1248,242959.96728831393
1249,93774.60934534203
1250,146129.71476230136
1251,123483.09577870437
1252,174152.23383199965
1253,358119.8932810118
1254,194722.50165479278
1255,244765.72462711614
1256,108325.49626462044
1257,93386.9785648176
1258,126376.05851300298
1259,232626.16449381728
1260,223411.6802522995
1261,125935.68461635709
1262,142847.70970504428
1263,194556.73189043519
1264,247248.46027531254
1265,95389.5764177079
1266,320342.65602106566
1267,178174.14585363178
1268,150602.82148535395
1269,142364.53071106278
1270,232348.6955142234
1271,189968.51567167335
1272,247239.47664897432
1273,203099.14960195552
1274,97900.84349500424
1275,180389.52823728553
1276,370751.49191919406
1277,154088.22733696783
1278,116178.52779770661
1279,95412.88370658421
1280,180745.46067027736
1281,188226.08972314742
1282,175036.379433821
1283,105541.55556198953
1284,146061.06447934493
1285,268735.4328575769
1286,197099.10394511817
1287,286345.2793665166
1288,167279.97030637387
1289,127434.2678237835
1290,176047.96135604096
1291,208774.28572680117
1292,107757.53711296977
1293,366037.7419253869
1294,211163.07514523916
1295,225131.71578943514
1296,180381.2407298363
1297,208353.2000497106
1298,254651.27947097062
1299,182695.06202768907
1300,170355.38022647434
1301,177790.24234175283
1302,100442.52978166522
1303,118756.69586349996
1304,134935.95972696337
1305,230270.71480346093
1306,121695.0135978052
1307,134540.4497471017
1308,247730.9827941393
1309,183732.66431821173
1310,135890.74594650304
1311,134865.78701139515
1312,232933.26827290867
1313,169742.4969093029
1314,180649.41626510935
1315,172350.1766745676
1316,274016.106969987
1317,218763.04710786475
1318,140141.1611673318
1319,331290.72978792037
1320,363099.4044239815
1321,248636.33555622463
1322,100541.4364269966
1323,112047.14617897668
1324,384251.81433439
1325,183357.1898588819
1326,134881.11557532393
1327,180862.68132962487
1328,138112.05788900185
1329,467880.33554413624
1330,94156.65786834017
1331,259595.30060592497
1332,190187.64568153827
1333,116869.29406935156
1334,103924.84778729342
1335,60265.96181935535
1336,215109.70400508711
1337,132686.82385308214
1338,196541.0487097374
1339,126978.77554189105
1340,142685.76397534905
1341,285650.8918933975
1342,378711.3526935951
1343,275763.6203008725
1344,206505.98460941846
1345,158927.10258582068
1346,221842.9793648283
1347,247236.0834036898
1348,156726.47666683389
1349,125069.19166940861
1350,121108.54499080703
1351,228375.84844413828
1352,144445.5064964377
1353,115305.24614308825
1354,267261.04208574403
1355,120326.72899010235
1356,263834.97866160405
1357,112379.18698720881
1358,147460.1521094183
1359,101419.04840879016
1360,201505.9509382277
1361,184315.58582277445
1362,164680.87696841004
1363,166571.45659602713
1364,124820.389679174
1365,159280.46528371965
1366,239177.02526080707
1367,116827.09490656506
1368,163897.82065515814
1369,148650.27922541153
1370,108862.84059458211
1371,154071.70962961283
1372,110598.72170343123
1373,201710.5045248678
1374,133796.76072613988
1375,291841.0064919301
1376,150914.47760331648
1377,216811.63774951847
1378,193920.02458595028
1379,80452.50588015943
1380,189042.2436474258
1381,146019.44885828518
1382,233957.68561208903
1383,430342.46785857517
1384,101587.4279221715
1385,197443.81101146917
1386,170852.7781311208
1387,157191.99117124893
1388,165297.13559984782
1389,157191.99117124893
1390,215229.53105137474
1391,170214.25047590266
1392,146589.18877855322
1393,150942.69117967025
1394,141973.45737994942
1395,100864.14523759695
1396,146821.88231033727
1397,125898.86369905541
1398,121019.57766063219
1399,144589.3811286999
1400,151449.63381345384
1401,95357.05531080552
1402,138829.57250355277
1403,175371.13731740686
1404,198239.72022389737
1405,139254.66100352525
1406,207790.37243112636
1407,171666.04386293277
1408,144860.91118796295
1409,204265.56099426255
1410,181869.5272713355
1411,170739.01581403942
1412,155387.61748400543
1413,140672.21358471326
1414,137768.91226886315
1415,157008.2605763481
1416,158932.46782235673
